2144;1696
2336;1680
2496;1680
2496;1680
2480;1696
2464;1712
2464;1728
2480;1760
2464;1792
2480;1792
2464;1824
2464;1856
2464;1872
2480;1888
2480;1936
2496;1952
2496;2192
16;2224
16;2240
16;2256
736;2288
1120;2288
1584;2320
2032;2304
2432;2336
2480;2352
2480;2384
1840;2224
1600;2240
1440;2224
1152;2256
864;2240
672;2256
528;2256
480;2256
608;2272
896;2288
1136;2288
1456;2304
1792;2304
1904;2320
2144;2304
2288;2336
2432;2304
2464;2320
2464;2320
2256;2336
2192;2352
2016;2352
1872;2368
1840;2368
1712;2384
1712;2400
1776;2416
1632;2416
1616;2432
1680;2464
1872;2464
1888;2496
1872;2512
2112;2544
2400;2592
2464;2592
2480;2576
2480;2576
2464;2576
2464;2592
2480;2576
2464;2576
2464;2560
2480;2576
2464;2576
2464;2560
2480;2560
2480;2576
2464;2512
2464;2416
2480;2320
2480;2256
2496;2176
2464;1504
2480;1520
2464;1536
2480;1552
2464;1552
2464;1568
2480;1600
2480;1616
2480;1808
2464;1808
2464;1792
2480;1776
2464;1776
2496;1760
2480;1776
2464;1760
2464;1728
2480;1728
2496;1744
2464;1760
2464;1760
2464;1760
2464;1760
2480;1760
2480;1760
2480;1760
2480;1760
2480;1776
2480;1776
2480;1792
2480;1792
2480;1776
2496;1776
2464;1792
2464;1792
2464;1792
2464;1808
2480;1808
2464;1808
2464;1808
2464;1808
2480;1824
2480;1824
2480;1808
2464;1824
2480;1808
2480;1808
2496;1824
2480;1824
2480;1824
2480;1840
2464;1840
2496;1856
2480;1872
2480;1888
2464;1872
2480;1904
2480;1904
2464;1904
2464;1920
2464;1936
2464;1936
2464;1952
2480;1952
2480;1984
2496;1984
2480;2000
2448;2000
2480;2016
2480;2016
2464;2032
2464;2048
2480;2064
2464;2080
2480;2080
2464;2096
2464;2112
2480;2112
2464;2128
2464;2144
2480;2160
2480;2176
2464;2176
2464;2208
2480;2224
2480;2240
2480;2240
2464;2256
2480;2240
2464;2256
2496;2256
2480;2272
2480;2272
2480;2272
2496;2288
2480;2288
2480;2304
2464;2320
2464;2320
2464;2320
2464;2320
2464;2304
2480;2304
2464;2304
2464;2288
2464;2288
2464;2272
2464;2272
2480;2272
2464;2256
2480;2256
2464;2256
2464;2224
2480;2224
2496;2224
2480;2192
2496;2192
2464;2176
2496;2160
2464;2144
2480;2128
2464;2112
2480;2096
2480;2064
2480;2064
2464;2064
2480;2064
2496;2064
2480;2064
2448;2064
2480;2064
2480;2064
2496;2064
2480;2032
2480;2032
2464;2016
2464;1984
2464;1968
2464;1936
2464;1904
2464;1888
2464;1872
2480;1856
2464;1840
2480;1824
2480;1808
2464;1824
2464;1808
2496;1824
2464;1808
2464;1808
2464;1808
2496;1824
2480;1808
2480;1824
2464;1840
2464;1840
2464;1840
2464;1856
2480;1872
2464;1872
2480;1888
2464;1920
2464;1936
2464;1920
2480;1936
2480;1952
2480;1952
2240;1952
2128;1952
1936;1952
1936;1952
1744;1968
1456;1952
1376;1952
1344;1952
1456;1952
1520;1952
1584;1952
1552;1952
1648;1936
1600;1952
1552;1968
1552;1968
1280;1984
1312;2000
1312;2000
1472;2016
1616;2032
1664;2048
1728;2064
1792;2080
1536;2096
1056;2128
896;2160
352;2192
176;2208
304;2256
768;2288
1088;2320
1472;2320
2000;2352
2368;2384
2464;2400
2480;2416
2464;2432
2480;2416
2480;2432
2464;2448
2480;2464
2480;2480
2480;2480
2464;2496
2480;2496
2496;2480
2464;2480
2480;2512
2480;2528
2480;2528
2464;2560
2464;2544
2496;2544
2480;2560
2464;2592
2496;2576
2464;2576
2496;2576
2480;2576
2464;2592
2464;2560
2480;2560
2480;2576
2464;2576
2496;2544
2464;2496
2480;2464
2496;2416
2480;2336
2464;2288
2464;2224
2464;2144
2480;2064
2480;1984
2480;1904
2464;1824
2480;1760
2480;1712
2464;1664
2464;1616
2480;1584
2464;1552
2480;1536
2480;1520
2464;1520
2480;1520
2480;1536
2464;1568
2464;1584
2464;1616
2496;1632
2480;1632
2464;1648
2464;1664
2496;1680
2480;1696
2496;1696
2480;1696
2480;1696
2464;1728
2480;1712
2480;1728
2464;1744
2480;1760
2464;1776
2464;1776
2480;1792
2464;1824
2512;1840
2496;1856
2464;1856
2496;1856
2480;1856
2464;1872
2496;1888
2480;1872
2480;1904
2496;1920
2464;1936
2480;1936
2496;1952
2480;1968
2464;1984
2480;2000
2464;2016
2464;2016
2480;2016
2496;2016
2480;2000
2464;2000
2496;2000
2464;1984
2464;1968
2464;1984
2480;1984
2480;1968
2480;1968
2464;1952
2464;1968
2464;1968
2464;1968
2464;1936
2464;1936
2464;1952
2496;1952
2496;1936
2464;1936
2480;1936
2480;1936
2464;1936
2496;1936
2480;1920
2464;1936
2464;1904
2480;1904
2480;1904
2464;1888
2480;1888
2480;1888
2480;1872
2464;1872
2464;1888
2496;1888
2464;1856
2464;1856
2464;1872
2480;1872
2464;1872
2144;1872
1872;1872
1568;1872
1440;1888
1264;1888
1184;1920
992;1920
736;1920
608;1936
528;1952
448;1952
352;1968
512;1968
448;1968
464;1984
576;1984
688;2000
720;2016
896;2016
1088;2016
1264;2048
1456;2032
1632;2048
1872;2064
2144;2096
2400;2112
2480;2112
2480;2144
2480;2160
2480;2144
2464;2160
2480;2160
2480;2160
2480;2192
2480;2192
2464;2208
2496;2192
2464;2192
2464;2192
2464;2192
2464;2208
2464;2208
2464;2192
2464;2192
2464;2192
2464;2176
2480;2160
2480;2176
2464;2176
2464;2176
2464;2176
2464;2176
2464;2192
2480;2176
2464;2176
2176;2160
1920;2160
1856;2176
1568;2176
1088;2192
320;2160
112;2128
32;2112
16;2096
16;2080
16;2048
64;2032
224;2016
128;1984
224;1984
256;1984
256;1984
80;1968
16;1984
16;2000
16;2000
16;1984
16;1984
16;1968
16;1952
16;1904
16;1904
16;1872
16;1840
16;1824
16;1808
16;1776
16;1760
16;1728
16;1712
16;1712
16;1680
16;1680
16;1696
16;1696
16;1680
16;1664
16;1680
16;1664
16;1664
16;1680
16;1664
0;1680
16;1680
16;1680
416;1680
624;1680
848;1680
1088;1680
1328;1680
1488;1680
1456;1680
1472;1680
1616;1712
1680;1712
1920;1744
2384;1744
2464;1760
2464;1776
2464;1776
2464;1776
2464;1808
2464;1840
2480;1840
2464;1872
2464;1888
2464;1904
2480;1920
2464;1936
2464;1952
2464;1968
2480;1984
2480;2000
2480;2016
2480;2016
2464;2032
2480;2032
2464;2064
2496;2064
2496;2080
2464;2096
2480;2128
2480;2144
2464;2176
2464;2192
2464;2192
2464;2224
2464;2240
2480;2240
2480;2240
2480;2256
2464;2272
2464;2288
2464;2304
2480;2336
2464;2384
2464;2416
2464;2416
2464;2448
2464;2448
2480;2464
2464;2464
2464;2464
2480;2464
2464;2464
2480;2448
2464;2448
2464;2432
2480;2384
2480;2368
2480;2336
2496;2336
2480;2288
2464;2272
2480;2240
2480;2208
2496;2192
2480;2192
2480;2176
2480;2160
1904;2144
1472;2144
1184;2144
1104;2128
880;2144
672;2160
512;2160
496;2160
512;2176
512;2192
704;2192
912;2208
1056;2208
1264;2208
1344;2192
1392;2160
1248;2144
1056;2128
864;2128
736;2112
624;2112
608;2096
608;2064
448;2032
384;2000
320;1952
368;1904
608;1888
768;1856
960;1840
1312;1808
1536;1808
1856;1792
2128;1792
2464;1776
2480;1792
2464;1776
2464;1792
2480;1776
2464;1776
2480;1776
2512;1808
2480;1840
2464;1856
2480;1856
2480;1888
2480;1888
2464;1888
2496;1872
2496;1888
2464;1904
2480;1904
2464;1904
2480;1904
2464;1904
2464;1920
2480;1920
2480;1904
2480;1920
2464;1920
2496;1936
2480;1952
2480;1936
2496;1936
2480;1936
2464;1936
2464;1936
2464;1952
2480;1968
2464;1984
2480;2000
2464;2016
2480;2032
2464;2048
2480;2080
2464;2112
2480;2128
2464;2160
2480;2176
2480;2176
2464;2176
2496;2176
2464;2176
2464;2176
2480;2208
2464;2208
2480;2192
2480;2192
2464;2192
2464;2176
2464;2192
2464;2208
2496;2192
2480;2192
2464;2176
2496;2176
2464;2144
2480;2144
2480;2128
2464;2128
2464;2128
2464;2128
2464;2144
2464;2128
2480;2144
2464;2160
2464;2160
2464;2176
2288;2176
2176;2176
2176;2192
2128;2192
2160;2176
2224;2192
2448;2208
2480;2224
2464;2240
2464;2240
2464;2256
2480;2256
2464;2256
2464;2240
2480;2256
2464;2240
2464;2240
2480;2240
2464;2240
2480;2224
2464;2224
2480;2224
2464;2224
2480;2192
2464;2176
2464;2144
2480;2144
2464;2144
2480;2128
2464;2144
2480;2128
2496;2128
2496;2144
2480;2160
2480;2160
2464;2176
2464;2176
2464;2176
2480;2192
2464;2176
2480;2176
2480;2160
2480;2144
2480;2112
2480;2080
2464;2064
2464;2016
2464;1984
2464;1968
2480;1936
2480;1920
2480;1904
2464;1872
2464;1856
2480;1840
2480;1824
2464;1824
2464;1840
2464;1856
2464;1856
2480;1872
2464;1888
2480;1872
2480;1888
2480;1872
2480;1888
2480;1888
2480;1888
2480;1872
2464;1872
2464;1888
2464;1872
2464;1856
2464;1856
2464;1856
2464;1856
2480;1856
2464;1856
2464;1840
2480;1840
2480;1840
2464;1824
2480;1840
2464;1824
2480;1808
2480;1808
2480;1792
2480;1792
2480;1792
2480;1808
2496;1792
2464;1792
2464;1808
2480;1792
2128;1824
1824;1824
1520;1840
1232;1856
1104;1888
1008;1904
896;1920
784;1936
704;1952
672;1968
640;1968
560;2000
512;2000
416;2016
416;2016
416;2032
512;2032
640;2048
720;2064
864;2080
1136;2096
1392;2112
1696;2112
1936;2128
2288;2144
2480;2144
2464;2160
2464;2176
2464;2208
2464;2208
2496;2240
2480;2256
2480;2288
2464;2272
2464;2288
2464;2288
2464;2288
2480;2288
2480;2304
2496;2320
2480;2320
2496;2352
2496;2368
2464;2384
2464;2400
2464;2416
2464;2416
2480;2448
2480;2464
2464;2480
2480;2512
2464;2560
2496;2576
2496;2576
2480;2576
2464;2576
2480;2576
2480;2576
2480;2560
2464;2560
2464;2576
2464;2576
2464;2544
2480;2544
2480;2512
2480;2512
2464;2480
2464;2448
2464;2416
2496;2400
2464;2352
2480;2304
2480;2240
2480;2192
2464;2128
2464;2080
2480;2032
2480;2000
2480;1968
2464;1936
2464;1904
2480;1872
2464;1840
2480;1808
2464;1776
2464;1760
2480;1744
2464;1760
2480;1760
2464;1760
2464;1776
2464;1776
2448;1792
2496;1808
2464;1824
2496;1824
2464;1808
2464;1792
2480;1792
2480;1760
2480;1744
2496;1712
2448;1680
2464;1648
2480;1616
2480;1600
2496;1584
2464;1584
2464;1568
2480;1584
2464;1584
2480;1600
2496;1616
2464;1632
2464;1648
2464;1680
2480;1696
2464;1712
2464;1728
2496;1744
2480;1760
2464;1776
2144;1792
1872;1792
1696;1808
1408;1808
1152;1824
896;1840
688;1856
640;1856
640;1888
576;1904
496;1920
288;1920
336;1936
112;1952
48;1952
16;1968
16;1984
16;1984
16;1968
16;1984
16;1984
16;1984
16;1984
16;1984
16;1984
16;2000
16;2000
16;2016
16;2000
16;2032
16;2032
16;2032
16;2048
16;2080
32;2080
624;2096
816;2112
1168;2112
1248;2128
1584;2128
1792;2144
1856;2128
1792;2144
1904;2144
2112;2144
2240;2128
2464;2144
2464;2128
2464;2144
2480;2144
2480;2128
2496;2160
2464;2160
2464;2160
2464;2192
2480;2176
2480;2160
2480;2160
2464;2176
2480;2192
2464;2192
2480;2208
2480;2240
2464;2256
2464;2256
2464;2240
2480;2256
2480;2240
2496;2256
2192;2272
2064;2256
1920;2240
1840;2224
1952;2240
2352;2224
2464;2192
2464;2160
2464;2160
2464;2144
2464;2128
2464;2096
2464;2080
2480;2048
2480;2048
2480;2016
2480;2032
2464;2000
2464;2000
2480;1984
2496;1968
2480;1952
2496;1952
2464;1952
2496;1936
2480;1936
2496;1968
2464;1968
2480;1968
2464;1968
2464;1952
2480;1936
2464;1920
2480;1920
2480;1936
2480;1936
2464;1920
2480;1920
2464;1920
2496;1920
2464;1904
2464;1920
2464;1904
2480;1904
2480;1904
2496;1904
2496;1904
2480;1920
2464;1920
2464;1920
2480;1920
2480;1936
2496;1968
2496;1984
2464;2000
2464;2016
2464;2032
2480;2048
2464;2032
2480;2048
2464;2048
2464;2048
2464;2048
2464;2048
2464;2048
2496;2064
2480;2064
2480;2064
2464;2080
2480;2080
2496;2080
2480;2080
2464;2096
2464;2096
2464;2096
2464;2112
2464;2096
2464;2112
2464;2112
2464;2128
2480;2144
2480;2144
2464;2144
2464;2160
2480;2176
2480;2176
2464;2176
2480;2176
1840;2208
1152;2208
720;2192
480;2224
368;2224
448;2240
496;2240
672;2240
816;2224
896;2224
1072;2224
1168;2240
1328;2240
1648;2256
1760;2272
1968;2288
2112;2320
2352;2336
2480;2352
2480;2352
2480;2368
2464;2416
2464;2432
2480;2432
2464;2432
2480;2464
2464;2464
2464;2496
2480;2496
2480;2528
2464;2560
2480;2528
2496;2512
2464;2448
2464;2432
2480;2352
2480;2288
2480;2192
2480;2128
2496;2048
2480;1984
2464;1920
2464;1856
2464;1824
2480;1792
2464;1776
2464;1744
2464;1728
2480;1712
2480;1712
2480;1728
2464;1744
2480;1760
2480;1776
2464;1792
2480;1824
2480;1808
2480;1824
2480;1824
2480;1840
2480;1840
2464;1872
2464;1888
2480;1904
2464;1936
2464;1952
2480;1968
2480;1984
2464;2000
2464;2000
2464;2032
2496;2032
2480;2048
2464;2064
2464;2048
2464;2064
2464;2048
2480;2048
2464;2048
2480;2048
2480;2032
2464;2016
2480;2000
2480;1968
2464;1968
2496;1952
2464;1968
2464;1968
2480;1984
2464;2000
2480;1984
2480;1984
2480;2000
2464;1984
2464;1984
2480;1984
2464;2000
2464;1984
2480;2000
2480;2000
2480;2016
2480;2016
2496;2048
2496;2048
2496;2080
2464;2096
2480;2096
2464;2128
2464;2144
2448;2160
2480;2160
2480;2192
2480;2208
2464;2240
2480;2240
2464;2272
2464;2304
2464;2320
2480;2352
2496;2352
2496;2352
2480;2368
2480;2352
2480;2368
2480;2368
2464;2384
2464;2368
2480;2384
2464;2384
2480;2400
2480;2400
2464;2416
2480;2432
2496;2432
2480;2448
2464;2448
2464;2448
2480;2448
2464;2448
2480;2448
2480;2448
2480;2432
2464;2416
2464;2400
2480;2368
2480;2352
2496;2336
2496;2304
2480;2272
2480;2240
2464;2176
2464;2128
2480;2064
2464;2000
2480;1936
2480;1856
2464;1808
2464;1760
2464;1696
2480;1664
2464;1632
2480;1600
2480;1584
2480;1568
2496;1568
2464;1568
2480;1568
2464;1584
2464;1584
