2256;2592
2256;2576
2256;2576
2304;2576
2288;2576
2224;2576
2240;2576
2256;2560
2256;2576
2320;2576
2384;2576
2448;2576
2448;2592
2464;2576
2432;2576
2336;2576
2336;2576
2384;2576
2368;2576
2432;2576
2464;2576
2464;2576
2480;2576
2496;2592
2480;2576
2464;2576
2464;2576
2480;2576
2480;2560
2464;2576
2464;2576
2480;2560
2480;2576
2464;2560
2464;2592
2480;2576
2496;2576
2464;2560
2480;2592
2464;2576
2464;2576
2480;2576
2496;2576
2464;2576
2480;2576
2480;2576
2480;2592
2464;2560
2464;2592
2480;2576
2464;2576
2464;2560
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2464;2592
2480;2576
2464;2576
2464;2560
2464;2560
2464;2576
2464;2576
2480;2576
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2560
2480;2560
2464;2576
2496;2576
2464;2560
2480;2576
2464;2576
2464;2576
2480;2576
2048;2576
1632;2576
1296;2576
960;2560
896;2576
880;2560
896;2560
912;2560
960;2576
944;2576
1072;2576
1168;2576
1232;2576
1296;2576
1312;2576
1328;2560
1328;2560
1344;2576
1328;2560
1456;2560
1536;2576
1568;2576
1696;2576
1776;2576
1712;2576
1632;2576
1536;2576
1456;2576
1360;2576
1264;2560
1168;2576
1104;2576
1072;2576
1040;2576
1008;2576
960;2576
1008;2576
960;2576
944;2592
1072;2576
1136;2576
1232;2592
1184;2560
1264;2560
1232;2592
1232;2560
1280;2576
1280;2576
1344;2576
1280;2576
1216;2560
1232;2576
1312;2576
1472;2576
1632;2592
1744;2560
1872;2560
1936;2560
2048;2576
2176;2576
2272;2576
2368;2576
2400;2576
2432;2576
1472;2576
1472;2576
1552;2576
1680;2560
1824;2576
1968;2576
2096;2576
2176;2576
2256;2576
2288;2576
2288;2576
2320;2576
2320;2560
2368;2560
2368;2576
2448;2576
2464;2576
2496;2592
2432;2576
2480;2576
2480;2576
2464;2576
2496;2576
2464;2576
2464;2576
2448;2592
2400;2576
2400;2576
2400;2592
2368;2576
2288;2560
2144;2560
2128;2576
2160;2592
2240;2560
2288;2592
2352;2576
2464;2576
2464;2576
2432;2576
2336;2592
2240;2576
2224;2560
2208;2576
2256;2576
2288;2576
2192;2592
2000;2576
1888;2576
1840;2576
1808;2592
1888;2576
1904;2576
1936;2592
2016;2576
1984;2576
1968;2560
1968;2576
2000;2576
2080;2576
2320;2576
2464;2576
2448;2560
2464;2560
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2496;2576
2464;2576
2464;2576
2496;2560
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2352;2576
2240;2576
2208;2576
2128;2576
2016;2576
1968;2576
1936;2576
1888;2576
1888;2560
1856;2576
1776;2576
1840;2576
1920;2576
1952;2576
2048;2576
2032;2576
2112;2592
2144;2576
2064;2576
2032;2576
2096;2576
2064;2560
2112;2560
2112;2576
2192;2576
2240;2576
2464;2560
2320;2560
2368;2560
2448;2576
2464;2560
2464;2576
2464;2576
2464;2576
2464;2592
2480;2576
2480;2576
2480;2592
2480;2576
2464;2576
2240;2576
2192;2560
2128;2560
2160;2592
2192;2576
2192;2576
2192;2576
1936;2576
1632;2592
1360;2576
1024;2576
800;2576
656;2576
528;2576
512;2576
448;2576
400;2592
528;2576
336;2560
208;2576
112;2576
64;2560
64;2592
64;2576
64;2560
64;2576
48;2592
48;2592
32;2576
16;2592
16;2592
16;2576
16;2560
16;2592
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2560
16;2576
16;2576
16;2560
16;2592
16;2592
16;2560
16;2592
16;2576
16;2576
16;2576
16;2592
16;2576
16;2592
16;2576
0;2576
0;2576
0;2576
16;2576
16;2576
16;2560
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2560
48;2592
416;2592
720;2576
960;2576
1280;2576
1568;2576
1952;2592
2160;2576
2352;2592
2464;2560
